stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
-1.3184633047461638,-0.681577984931328,0.1451804377690132,0.115131781039824,1.2122983719098512,-0.4958241052850293,1.23318910638115,0.0,0.0
0.6988425393335297,1.3319335354144288,-0.7843485897066703,-0.7029304030743561,0.2029336877871853,0.8249354456120016,-1.2138169749043068,0.0,0.0
0.1355987337908547,-1.06266611660953,0.5645465981149399,0.3061664350455896,-1.1048604174582946,1.1709602500651026,0.0096860657384216,0.0,0.0
0.2148130298683082,-1.1835290983356936,-1.5255009253731404,-0.0629889812163225,1.2655419690250556,-0.6186588412092461,1.23318910638115,0.0,0.0
-1.4458410055144428,-1.0787334933636956,-1.466376160005192,1.3162175132276943,0.839200545336211,-0.9482174546597102,0.0096860657384216,0.0,0.0
-0.554105996680569,1.336485465452647,-1.2641555213886162,-0.1274939281337732,-0.8168694464282068,0.6404835789672163,1.23318910638115,0.0,0.0
1.6563563387407618,-1.5665084820090125,-1.0394376173906388,0.4149923352163983,-0.3814306350467265,1.4212004790763344,0.0096860657384216,0.0,0.0
-1.3590500733305952,0.6162663833496826,-1.170230250033977,-0.6217355861714231,-0.2475838964498093,-0.4938134074283818,0.0096860657384216,0.0,0.0
-0.6386708299048789,0.861066184524257,1.5870116785779875,-0.7606035309060055,-0.7460348892519371,-0.5932583331162645,1.23318910638115,0.0,0.0
0.2814949126704738,-0.6645984369651609,0.4160954754214069,-0.3381849475370155,-0.8516950681061335,0.1434982241898654,1.23318910638115,0.0,0.0
1.2882602793276876,0.8263207696401765,-1.468861498011848,0.2944200060622074,-1.1489175052764171,-1.1862917731036315,-1.2138169749043068,0.0,0.0
0.0729573417134932,0.3227538033672064,-1.60858657697905,1.594366462944314,-0.1557545573536735,1.1581175044991097,-1.2138169749043068,0.0,0.0
0.6535360207066369,-0.927108321699348,1.1684293472438252,-0.23450796529969,0.7538838289879726,0.7552617756067965,0.0096860657384216,0.0,0.0
0.5614665027126801,0.7119917641514064,0.5892326875195362,-0.0747447133361247,-0.7894380020095118,-1.1775064378407554,1.23318910638115,0.0,0.0
-0.6864591833080234,0.0726599488758033,0.5348966515687958,0.7479030567655077,1.2459438175464277,-1.3492411797811683,0.0096860657384216,0.0,0.0
-1.733841750783616,1.0457895516326918,0.6105259355786902,1.0969603991053336,-1.4099337981629705,-0.2711668002057615,-1.2138169749043068,0.0,0.0
0.7198540054498591,0.289253199503093,0.4730021423418265,-0.0832237102484293,0.2256369035360489,0.0214350047985949,1.23318910638115,0.0,0.0
0.3430291479985781,-1.0528782317696666,-1.128598094096873,-1.010391284211558,0.2772247113433032,-1.1589955083493613,1.23318910638115,0.0,0.0
0.2174701476581942,1.6461463034922128,0.7042577106543094,0.6221085552892122,-1.7243976226432054,0.3905062661712409,1.23318910638115,0.0,0.0
-0.5162391081174784,-1.406345327662456,1.5115327059538015,-0.8251093402813583,-0.95795896598332,0.1474584847829825,0.0096860657384216,0.0,0.0
-0.9752535812966496,-0.6061824446180715,0.2965082302917713,0.7741042800841458,-1.0550598911661675,-0.1765046256281073,-1.2138169749043068,0.0,0.0
-0.9963730287457576,1.6610973375386946,1.127244777501737,0.0584358036371213,-0.9015170478214208,-1.637890600808483,1.23318910638115,0.0,0.0
-0.9585831779193428,-1.4141045791107092,0.2669992194606695,0.5208343606516621,-0.495947057813201,-0.7455657632540253,0.0096860657384216,0.0,0.0
-0.5429448586788017,-0.8834852736183479,0.6665119552274562,-0.4791736978216253,-0.1353645524908283,1.463108461749936,0.0096860657384216,0.0,0.0
-0.0042133120703935,-1.5147631203940404,0.7574761804346172,0.1220257874591654,1.6037596290125546,-1.441288456514529,-1.2138169749043068,0.0,0.0
-1.585711506491955,-0.9336780158144166,-0.744327127227733,-1.460481951305717,-0.9276061319205484,-1.388279252831064,0.0096860657384216,0.0,0.0
1.3161186564945238,0.4206236593751858,-0.4857016456330909,0.4144471708674654,-0.623722593668897,-1.5193797032361975,1.23318910638115,0.0,0.0
0.5840696860156536,-1.0110763092592951,-1.493494350970212,-0.5696386970056971,-1.354791197853524,-1.5085194003952815,1.23318910638115,0.0,0.0
0.5160451820068773,-1.6263771701465808,-1.4087146528900936,0.1308336325568644,-1.2583206760345165,-1.5628841731267402,-1.2138169749043068,0.0,0.0
1.294334851101642,-1.3231968180555589,-1.4729036550207697,0.8602676931694153,0.0940715100359452,0.4766178550151324,-1.2138169749043068,0.0,0.0
-0.061549922690043,0.8701626494565038,-1.596807012430833,-0.6788821577943773,-0.4643694861603198,1.642220224068812,1.23318910638115,0.0,0.0
0.6363220589461865,-1.522543625150499,1.2072176775080647,-0.9087463863917944,1.435944265023131,-1.01253448791105,0.0096860657384216,0.0,0.0
1.2539711840237306,-1.6981819555075186,-0.8427678462415097,-1.1130661983378145,-1.689675778889819,0.1329421271058135,1.23318910638115,0.0,0.0
-1.2760155623258131,-1.056703808992359,-0.8778201994249974,1.4727933279230865,-1.7033547878823054,0.784449998034299,0.0096860657384216,0.0,0.0
1.4661838695484086,-1.5863217188392509,1.6313566071238184,-0.3431683619683381,-0.6639203436738813,0.9721620989571312,-1.2138169749043068,0.0,0.0
-1.2677612333282164,-1.0736580693028808,-1.6570787304173586,1.2004715351644042,0.1591185220755076,-0.917425054468568,-1.2138169749043068,0.0,0.0
1.4459163018610028,-0.3883961177678234,-0.9118650286795528,1.5032545989017805,-0.024298828955421,0.4764427083849507,1.23318910638115,0.0,0.0
-0.0183180660322682,1.5509089627966066,0.1765458608090018,1.7008646064602724,1.1767014393294306,1.265605361525871,1.23318910638115,0.0,0.0
-1.2661146770052063,0.9983164012923392,1.6287210329938988,-1.6613084483842158,1.0558728299916518,-0.6021239435180453,-1.2138169749043068,0.0,0.0
-0.3310215424091709,1.1701613448591222,0.6629626523275364,0.4971254623892315,-1.0592406511876389,-1.1103229857997243,-1.2138169749043068,0.0,0.0
0.3029151934611482,0.9054452437499292,1.3740560747193955,0.0226027091852018,-1.0217908907568862,-0.1040968860384379,1.23318910638115,0.0,0.0
1.1843867681214637,1.2144401670032552,0.1250156116256356,-1.5821183732673318,-0.9210171336491286,-1.3598656144627934,1.23318910638115,0.0,0.0
0.4120183823950341,-0.2891137433746021,-0.9398432931892778,1.6743109221236216,1.0919072171829085,-1.1368339679123798,1.23318910638115,0.0,0.0
-0.2852259258585786,-1.6938347195042611,0.0245085387327444,1.6114828981149931,-0.2422512872392084,-0.209775925477074,0.0096860657384216,0.0,0.0
1.2505640403507865,-0.0706605677976795,-0.2411421071947398,-1.6262050735542473,-0.6644679531154715,-1.691029226184463,0.0096860657384216,0.0,0.0
-0.1409508259172286,-1.540546787724816,-0.3090895986546347,-0.3790884541157731,-0.1310438074200537,-0.7725217231799858,1.23318910638115,0.0,0.0
-0.7347389080671047,-0.2684339435583977,1.098640424357225,-0.9165317185286708,-1.3889168171666757,1.4114390034143385,-1.2138169749043068,0.0,0.0
1.1897586548934636,-1.4451211678607607,0.5659252388106165,-1.107530751545417,-0.3025050341915764,1.431629498795946,1.23318910638115,0.0,0.0
-0.679782000267401,0.7944972795611285,0.6469240401323394,-1.4047373395515308,-0.0402684476643338,0.6855586850049321,-1.2138169749043068,0.0,0.0
-0.3773102409819439,1.152461733892307,-0.2110726089682488,-1.2710934317685991,-0.3547390464812041,-0.8268512390991837,0.0096860657384216,0.0,0.0
0.2254578841468773,0.0721540360206037,-1.183543044687013,-0.4144349800015955,0.845304597615813,1.4790361230461138,-1.2138169749043068,0.0,0.0
0.9079347426646932,1.334077658035042,0.4923317573563028,-0.7335284609521975,1.4445926376263678,0.4229652874653773,0.0096860657384216,0.0,0.0
0.36465560441041,0.6988806686950803,0.0088213576435023,0.9518214491449272,0.6815238259310019,-1.3859773615973008,-1.2138169749043068,0.0,0.0
1.3313372936834862,1.48796207360863,-0.2624660353341483,-0.6158750943565515,-1.3164887121853608,0.8647132878029449,-1.2138169749043068,0.0,0.0
1.6589812040195535,0.2255597427834516,1.3277550578329962,-1.251199966533778,0.6401614963238047,0.3243096131955084,0.0096860657384216,0.0,0.0
1.6242637010524887,-0.8272105673848159,0.2550753901976592,0.4348742684174719,1.259707408486515,0.2523398716117937,-1.2138169749043068,0.0,0.0
0.67393814741792,-1.523330567197797,0.6470329966359707,0.573467765978784,-0.1372082317916008,1.3942617233446502,-1.2138169749043068,0.0,0.0
1.6018811854013608,-1.4207137091041326,0.628468799055039,0.7112852747172635,-0.7259174057942791,0.0931823532890315,1.23318910638115,0.0,0.0
-0.9900062352153968,1.6678356846962912,0.5373724540227433,-1.370482509034032,-1.2929969537418615,-0.591367542743213,0.0096860657384216,0.0,0.0
0.6552557303356098,1.4201896006975523,-0.339525085094906,0.7473161591603796,-0.3271867887101718,0.7500857741326303,-1.2138169749043068,0.0,0.0
0.8957754091708795,1.34021192397963,-0.0220913013765154,1.289303073282117,-1.5433968020828182,-0.338555812169159,1.23318910638115,0.0,0.0
1.104018324986198,1.2610771378664938,0.5078904340839427,0.6078833738049989,1.2889786514278831,-0.6306791142131101,0.0096860657384216,0.0,0.0
-0.4670065463300364,-1.2402446336687,-1.4941863263334918,-0.1379360458410813,-0.5721427255782717,-0.6455565338779103,-1.2138169749043068,0.0,0.0
-0.9052566007342344,0.7885809514772631,1.5087596809125017,-1.02337244721732,-0.0153237772437194,1.23936835385905,-1.2138169749043068,0.0,0.0
-0.4642720249664536,-1.496130285708706,1.160516930291812,1.1153700929873371,-1.0109987786577548,1.405196359877947,1.23318910638115,0.0,0.0
0.5774222485832804,1.5989413709247833,0.2108036366102879,-0.4991027031220089,-0.4189719551124931,0.4345334184416152,-1.2138169749043068,0.0,0.0
1.3323929537402326,1.3778069892426057,-0.3047231151703468,-1.1745903725651932,1.293151743932856,-1.5305570487450406,-1.2138169749043068,0.0,0.0
-0.2930096252244777,-0.1029165391863375,1.2058972254264446,-1.6114678687579975,0.4550846301029637,1.154344751019309,1.23318910638115,0.0,0.0
-0.1353949540904163,-0.7112556611607331,-0.5797151931348123,0.6061907773561425,1.370049944425089,-0.1708118288014461,0.0096860657384216,0.0,0.0
1.1225965681758303,0.2058328463155825,-0.0840377706206946,-0.2041699389400616,-0.8036064096705252,-0.1009770218032937,-1.2138169749043068,0.0,0.0
1.4770254074000633,1.2711387942543486,1.1628098656632715,1.4098029867878106,-1.2317530244455543,-0.4290642338626858,-1.2138169749043068,0.0,0.0
1.2394454554321084,0.2431283693702401,-0.4810709881334936,0.6321391981499722,0.9043922930004894,1.5827471753929214,-1.2138169749043068,0.0,0.0
0.60004681185715,-0.9003872456364727,-0.2082515234427701,-0.7487654827890353,0.8553391219578449,-0.1770811233203862,1.23318910638115,0.0,0.0
-0.7009501609738918,-0.6666335171678015,0.6559432535215252,-0.4775318762028769,-0.6625498749914778,-1.5023950364864602,0.0096860657384216,0.0,0.0
-0.2924895354977039,1.160389356970136,1.252118440246334,-1.4864241579860324,-1.4103164230081775,-1.1400931601401485,1.23318910638115,0.0,0.0
1.6340911205552813,0.9802591895583944,0.3646901969503762,1.24084454448684,-1.38020961315414,0.2181901766472006,1.23318910638115,0.0,0.0
1.0574110129124366,1.4004529501771827,1.2784811246850014,0.4302815882934626,1.3708681683840114,1.218467544245762,1.23318910638115,0.0,0.0
0.2023503004014432,-0.8877140837888531,0.3711988436763255,0.7774702678549119,-0.8496983248005942,0.2071714723018022,-1.2138169749043068,0.0,0.0
-0.9024318965012657,-0.7986589438041699,-1.5398072009446266,-1.3992318016014085,-1.0942581984790882,-1.1516191846837684,-1.2138169749043068,0.0,0.0
-0.7695036676884346,-0.3234165028447301,-1.3550998201903517,0.9638854771878534,-1.0022837968047842,-0.7243492767191102,1.23318910638115,0.0,0.0
1.309811230112783,-0.4699848402978008,0.5861525482001347,-0.5192056369980242,-0.5520709114219572,-1.2182000940690534,1.23318910638115,0.0,0.0
-0.4512913228571668,-0.0564548010220281,0.1951071587677643,-0.01838493591622,0.2346144214127455,-0.3753269451991037,1.23318910638115,0.0,0.0
-1.4753792572954083,0.6011356005056581,-1.5735834148838796,-0.0416812478225877,0.5062034368205325,-0.3106291535921077,-1.2138169749043068,0.0,0.0
0.8826085788923058,-0.6434470332076456,0.5715451738160084,-1.484530869532373,-1.217909480927536,0.3861385605147183,0.0096860657384216,0.0,0.0
-0.2921820300475009,0.476260108172805,-1.2105090575212905,-1.0316645588508058,-1.1993327508995395,0.2928592313673391,1.23318910638115,0.0,0.0
1.2556682069824987,1.3934554064761795,0.0439990961292749,0.0052244694933164,0.5255634460324222,1.6024546678328135,1.23318910638115,0.0,0.0
1.4772480999106872,1.6641128253817508,-1.4354493829505597,-1.337861405346917,1.3886424543659333,-0.8352805443694874,1.23318910638115,0.0,0.0
0.2218132347094006,1.3833651595888248,-0.6850892022084883,1.0010346497183011,-0.9483792128929768,-0.4452219803116265,0.0096860657384216,0.0,0.0
-1.1116456607900531,-1.228644076779731,-0.4650614169915023,-0.9229951056706625,-0.0608803174818199,-0.3592677209852076,-1.2138169749043068,0.0,0.0
1.0691747928128053,-0.6582070250110924,-0.682514427072182,-0.2826461656974602,0.8220970096541602,-0.4225894425264644,-1.2138169749043068,0.0,0.0
-1.098285958946173,-1.3314973909146772,1.2367528301147666,-0.9108647611494284,-0.4734472803022791,-0.2482849167006754,1.23318910638115,0.0,0.0
0.6512486728100858,0.65707152712503,-0.7781164968355576,1.056063639080409,0.3398749206055769,-1.056266653631997,-1.2138169749043068,0.0,0.0
0.3673967475809253,-1.6450780287522422,-0.2391283735146137,-0.8353323140470933,-1.4675377030676842,1.7066261535164136,0.0096860657384216,0.0,0.0
1.33960672330037,1.1431323816977823,0.1889524826041191,1.114249912790651,-0.5864937816992327,-1.2981983362965592,-1.2138169749043068,0.0,0.0
1.2096155988564643,-1.2175532532633797,-0.5685010408687348,-0.509815970222328,-1.2724740580993843,-0.3987904199766209,1.23318910638115,0.0,0.0
1.3439679142754144,-0.2490286526725743,-0.975643941589497,-1.569525351978944,0.618272980918833,1.116295514768613,-1.2138169749043068,0.0,0.0
-1.4108827280766,-1.460352633917527,-0.9029260570920143,0.1690269139651702,-1.2754810525245432,-1.1392985816012453,-1.2138169749043068,0.0,0.0
1.7008142620298454,-0.1014951617770872,-0.0110593349861985,0.7285321358852466,1.1562477541631953,-1.7386208367808924,-1.2138169749043068,0.0,0.0
-0.6726818598843309,-0.2359157151261187,-1.3839402119004167,0.3549970721536687,-0.158382687231687,-1.3789928137473495,-1.2138169749043068,0.0,0.0
0.4617275393444356,1.7228764390787272,0.6395034148799739,1.551129841892334,0.7971935001698784,-0.2884987146734603,-1.2138169749043068,0.0,0.0
1.549790734373954,-0.4100868584580055,-1.3370569086296504,-0.9235729603025784,-1.6823005731713354,-1.314779162473838,-1.2138169749043068,0.0,0.0
-1.6850140420616495,1.2030800684462817,-0.7864504098853501,0.5593397808493551,-0.2695959199241501,-1.0058415655806452,1.23318910638115,0.0,0.0
0.6721121859672434,-1.1706325800803612,1.53099849592493,0.065549222669012,-0.1236329955082264,1.37650948610881,-1.2138169749043068,0.0,0.0
-0.944098611495173,0.1850145299334886,0.6718336036028436,-0.3437954835440164,-0.4912191371067362,1.3913274603717245,0.0096860657384216,0.0,0.0
1.1508360766747794,0.1847861165073033,1.4786178621727308,-0.2763982086129117,-1.0038456815667176,-0.958053806660328,1.23318910638115,0.0,0.0
1.621211341607128,-0.2030112546496103,-1.0033172414739877,-1.725533620395648,-0.5997093482155851,-0.7798713835935785,0.0096860657384216,0.0,0.0
-0.7427680412778432,-0.9160767746881396,-1.4452807004471044,-1.5147418986093963,-1.6787590999771338,0.0186632659742475,-1.2138169749043068,0.0,0.0
-1.1831171046844258,-0.1674068937769813,-0.4939778366404214,-0.0183428387629774,-1.0307112179441271,0.9144273836044814,-1.2138169749043068,0.0,0.0
-0.2800986828319003,0.3978109856910164,-1.5575309458004585,0.0563001691925598,-1.2406440770643326,1.1491320468506143,0.0096860657384216,0.0,0.0
-0.5381622679310111,-1.5442992044351216,0.2934554086967271,0.2632737837781181,-1.5013158555732733,0.4485165496287057,0.0096860657384216,0.0,0.0
-0.7604292019250589,-0.4209411179221144,1.0003684805106643,0.355699705436973,-0.9570944770839682,-0.0953533483974116,0.0096860657384216,0.0,0.0
-0.1847274029077759,0.6292952986423073,-0.5534350703988097,1.308751910341739,0.9650180992986184,0.4873594383191315,-1.2138169749043068,0.0,0.0
-0.8942926842417619,-0.6633236896597695,-0.7688307033009261,-1.553888457810625,-0.22939037465908,-0.3942929267307238,1.23318910638115,0.0,0.0
-0.778927813544911,1.6672567837252572,1.6441574390372786,-0.8064808652810057,0.7208050933288447,-1.5048331071163992,1.23318910638115,0.0,0.0
-0.7694794711086427,-1.0344148955153278,0.7942371363077692,1.1552918398762666,0.7836971104456132,1.295993053121001,-1.2138169749043068,0.0,0.0
-0.6999392618764863,0.6049393800863845,0.1537750608686613,1.297738459502115,-1.1514071010595044,-0.186275858804443,-1.2138169749043068,0.0,0.0
-0.1041956926923649,-1.1623512973086827,-0.7783498331047385,0.9799899582171624,-0.6923187277750543,0.8315885139337864,0.0096860657384216,0.0,0.0
0.8347180023015366,-0.3165636634957188,1.1592088049171942,-1.0760490744305418,1.3234431400099207,1.3883749555942744,1.23318910638115,0.0,0.0
-1.6664181011530566,1.1173890813155358,-0.7425662461035408,1.1359310512271583,-0.3826562739944544,-0.493948611513447,-1.2138169749043068,0.0,0.0
-0.2848277149520525,1.6232456758920684,1.257806754839077,0.6222179687708845,1.4379609835467204,0.1683598953255049,-1.2138169749043068,0.0,0.0
-0.9713011382973664,-1.213948001864493,1.368412479634123,0.9952773248348658,-0.0113963196457419,0.2573820136993311,-1.2138169749043068,0.0,0.0
0.3614203308468263,-1.311989887518923,0.7367408759817599,-0.3891419455474352,-0.560434554720144,-0.3710755757547406,1.23318910638115,0.0,0.0
0.5431030006266246,-0.3769071782420077,0.0522431550042482,-0.8070683687400387,0.2910571106364997,0.0864099821387842,1.23318910638115,0.0,0.0
-0.9892031360984916,1.2364302928675226,0.0268702585543996,1.2918715484069463,0.6353521570684745,-0.7267861760336993,1.23318910638115,0.0,0.0
-0.9757788597513064,-0.248717972048874,-1.533973454849931,-0.255595660014998,-1.553795629351136,-1.3567622356773386,0.0096860657384216,0.0,0.0
1.2049800155968962,-1.4931553601361869,-0.6364176965703604,1.1947296554009177,-0.1794646797569558,-0.2777846892951728,1.23318910638115,0.0,0.0
