fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
0.6477510878960006,1.594942945505095,-1.570189442832536,1.2919453364523064,-1.1112392117272518,1.683154125275839,1.0087045498378022,-1.2359415515514922
-1.4706138916243126,-0.5355600379907147,-0.6263509074135626,0.5295452304949166,0.7278049107667999,0.3648634069010881,1.0087045498378022,-0.0096062928597519
0.672237194163534,1.3665590410699522,1.1623397147500147,0.978087255105836,-0.949627793759855,-0.939613769578294,1.0087045498378022,-1.2359415515514922
1.1421986841197798,-1.4210084290051446,1.3210719538732414,-0.3651933383880318,0.1644260032111737,0.434653404568657,-0.9913705655048328,-1.2359415515514922
-0.1086776296244991,1.024418196082045,0.1593690007741049,0.5587574332880589,0.3513825234678686,-0.208181969390014,1.0087045498378022,-0.0096062928597519
-0.0052042653472181,1.47840862352945,1.5608232260166952,-0.6211406095333557,0.8702317347839584,-0.4855437120244171,1.0087045498378022,-0.0096062928597519
1.1802216809162804,0.1557480747759979,-0.4435313340328504,-0.2060972504832238,0.2634863756019004,0.1459547433489005,1.0087045498378022,-0.0096062928597519
1.0097379987369433,0.4702134793902363,-1.373203554259485,-0.961079630407357,0.7228757621754635,-0.958830455183998,1.0087045498378022,1.2167289658319882
1.4906456204621017,-1.4328652940445683,-1.3370521329261975,-0.8222785108765656,1.4616120390714409,-0.4402404721410139,1.0087045498378022,-0.0096062928597519
-0.0665164164354719,0.9635632521868512,1.467998731260162,-0.1120476066935896,-0.0592429185565589,0.8020323101283375,-0.9913705655048328,-0.0096062928597519
-1.4609657033220924,-1.5590891036219068,0.0620895321890891,-0.3172872128080201,-0.5323217971540267,1.1983545873625263,-0.9913705655048328,-1.2359415515514922
-1.1528577323802949,0.6787114709824342,-1.1458050265298656,-1.2513047928772516,-1.7007238309551915,-0.3797476805296921,-0.9913705655048328,-1.2359415515514922
0.65428431871845,0.0915481460596664,1.025338336250886,0.7691621862446728,1.0748400060395944,-1.5089589824327436,-0.9913705655048328,-1.2359415515514922
0.9013108460040165,0.088026567699193,-1.607743097351788,1.4820851634882088,-1.670189197406624,-1.469498936149425,1.0087045498378022,-1.2359415515514922
-0.3517031512954718,1.681285492599268,-1.4108883320815582,-0.1087765185767025,-0.1459731937836883,0.5020462018877704,-0.9913705655048328,-1.2359415515514922
1.6557799181801265,-0.6983424647512118,-0.1749357889467722,1.1740555302720046,0.2346841449692649,1.5691364380349146,-0.9913705655048328,1.2167289658319882
-0.4046718707130222,-1.3794501312081422,1.2417831667504788,0.7185861708212916,0.4582833693286416,-0.1285025589035943,-0.9913705655048328,1.2167289658319882
-0.4946036212867334,1.4131519327864004,-0.0052133134057851,0.7010866946758153,-0.1184882424189772,0.8040139783321395,-0.9913705655048328,-0.0096062928597519
-0.1376832160809885,0.6426642141459838,1.108027472319106,-0.0945032688175853,-1.4076693062280563,-0.5845461079673601,1.0087045498378022,-1.2359415515514922
1.29929744703687,0.7541454265251359,-0.2088089389510936,1.6556155537059167,-0.4980892163209747,-1.2281821900065426,1.0087045498378022,-0.0096062928597519
-0.5126303046750312,0.6791665305849518,-1.261435810012203,1.6552920379043976,0.2853958568564131,-0.8057916113003091,1.0087045498378022,-0.0096062928597519
1.4117854555584006,-0.9320383957621482,0.5154602630891557,-0.0757729774213946,0.5664621608171535,-1.2652199661936754,1.0087045498378022,-1.2359415515514922
-0.6567760022947251,-1.3644915797364223,0.043156659180117,-1.2050955000884218,-0.0617168830363997,1.1979766848573714,1.0087045498378022,1.2167289658319882
-0.9888186611043478,-1.252106337199038,-1.0004934075587946,0.3599881442301597,-1.396949738439151,1.284220979821644,-0.9913705655048328,-1.2359415515514922
-0.5535665612608589,-1.1496919881511014,-0.5150211279544408,0.6722994906920504,-0.6832545537558573,-0.9405677417784816,1.0087045498378022,-1.2359415515514922
0.1333008069196676,-0.2057037249728496,-1.6719593859687418,-0.2496927804877139,-1.4605139453574243,-0.8085908856453591,1.0087045498378022,-0.0096062928597519
0.0832964682978916,0.4154223199369316,0.3581998170803548,-1.6102502562545946,-1.4542109026818828,-1.1367228121012931,-0.9913705655048328,-1.2359415515514922
-1.274437572149514,0.1839276896207765,-0.588611327812408,0.668206160485706,-1.049329450038407,-1.2765980842983065,-0.9913705655048328,1.2167289658319882
1.1530842466079168,-1.5312873492898451,-1.6467821722322034,1.626458164624215,-0.848757406140235,-0.2739850352206951,1.0087045498378022,1.2167289658319882
0.4479265171206542,-0.314382560887031,-0.2893326632689255,-1.3097850625546088,0.1226504769586541,-0.1242651267637921,-0.9913705655048328,-1.2359415515514922
-1.5360153889595567,1.4007447311323846,0.2748040686183099,0.4531274428191868,-1.2590670103420716,-1.2066732331236965,1.0087045498378022,1.2167289658319882
-1.0516446191705582,-0.0889927269037059,0.5202715335147625,0.9563321883706406,-1.1842949821772002,-0.3038493013911763,1.0087045498378022,-1.2359415515514922
1.2243742825937265,0.0935480562483229,0.5611965383977418,0.7105839897515809,-1.3384446982597713,1.200858042457713,-0.9913705655048328,-0.0096062928597519
-1.381548530015871,1.3976423377221223,1.572191897573781,-0.882732622542039,-0.6287556904692655,1.4802025371315957,-0.9913705655048328,-0.0096062928597519
0.1423370119136722,-0.8481258826101502,1.0289209272805844,-1.1340321822120094,0.4504714344598615,-1.3634983565813557,-0.9913705655048328,-1.2359415515514922
1.3236310314996558,1.2044602040839631,-1.206247498420259,0.5069976421490798,-1.2701898524596045,0.0008196194391928,1.0087045498378022,-1.2359415515514922
0.6359016888789178,-0.6332157846217682,-1.211631331997144,1.5960225985720071,1.687814688358978,-0.3394934707907558,-0.9913705655048328,-1.2359415515514922
-0.2211001021556742,-0.5196580742314719,-0.7794967002826063,1.42974269655081,-0.8307822466786563,-1.175674615682898,-0.9913705655048328,1.2167289658319882
1.4859488116074555,0.8876948378370811,1.7152568396388523,-0.24268334314583,-0.7932771431856193,-1.5162576540550696,1.0087045498378022,1.2167289658319882
0.7242617869454298,1.3779125521447604,-0.4371429591204755,0.1482507203178703,-0.2815946435376615,-1.604686806549502,1.0087045498378022,1.2167289658319882
-0.3514052539640458,-0.9778810377101448,0.0715604442161548,0.3762533473251929,1.3402483505695804,-1.4389947407513517,-0.9913705655048328,-0.0096062928597519
0.1070960539588371,0.6053149196746088,0.7431042318223657,-1.5099853157430931,-0.2274761359420464,0.161472521217172,-0.9913705655048328,1.2167289658319882
-1.739013845763398,1.5638285432817065,0.9868007044149044,-0.1369742671704889,-0.097882317499897,1.1425049618860057,-0.9913705655048328,1.2167289658319882
-0.1576448984265048,1.427696218624679,-0.7717090906130875,0.4294638907478044,-1.0404138498363436,-0.7110543158514816,1.0087045498378022,1.2167289658319882
-1.5538560148741498,0.8985100969077732,-0.2827489387579531,1.3646447195183389,-0.6811170991734591,0.8049679913236986,1.0087045498378022,1.2167289658319882
1.5646535474163108,-0.6970774627550863,0.7285274390656294,1.152579024722027,-1.6404915304022691,-0.7043114065574945,1.0087045498378022,1.2167289658319882
-0.5971922327853987,-0.6148881796788884,-1.0697535479952354,-0.0344208522782338,-1.5151191874973673,0.2541031172807588,1.0087045498378022,1.2167289658319882
-0.0859713077485544,-1.4552951640830216,-1.5223551161880813,-1.5827721361909768,-1.1211875082536678,1.5999379136071308,1.0087045498378022,-1.2359415515514922
-1.6950784107969517,-1.3323836816397123,0.4638482526263799,0.0141385601070121,-1.2884042669939546,0.0949570600500012,1.0087045498378022,1.2167289658319882
0.5230806814968251,1.279352221600829,-1.6272771180561665,-0.9004608306610915,-1.5736769037364935,-1.402790839116517,-0.9913705655048328,-0.0096062928597519
-0.5231061201279367,-1.241556775135117,1.6164490348974825,0.5798859734825057,0.1594571825456273,1.4525152721582937,1.0087045498378022,-0.0096062928597519
1.3098122198984894,-0.496434104406136,0.8170312403080644,1.4581272802155183,0.2530893329427814,0.4728116994363289,1.0087045498378022,-0.0096062928597519
0.604840847947886,-1.0790994608348516,0.8838025867902497,-1.0200069481468352,-1.607401381954168,1.0692959196233502,1.0087045498378022,1.2167289658319882
0.5987191448029816,-0.4492756373017881,-1.122651632981329,1.3209038960185693,-1.1830407922218424,-0.5583073741546803,1.0087045498378022,1.2167289658319882
-1.6712027262013232,-0.0394637890866481,-1.6097288925307025,1.2430202079516983,1.3069734326827682,-0.3301910569794546,-0.9913705655048328,1.2167289658319882
-0.8369695344607311,-0.9089004786169422,0.8936121374263194,1.577473069798139,-0.6851994745797255,0.769546626763062,-0.9913705655048328,-0.0096062928597519
-0.4137908153337847,-0.6024555735858373,-1.355516450072406,1.3987519500926138,-1.7046990117944945,-0.012988914149754,-0.9913705655048328,-1.2359415515514922
1.2594365886662575,1.2961096021896978,1.4240422769108811,-0.0685466635203401,-1.1024844432135934,-0.6268840256917675,-0.9913705655048328,1.2167289658319882
-1.2347226279924812,1.284350780352165,-0.1524811418078795,1.2197902798899685,-0.5079582568338912,0.6549567656535545,-0.9913705655048328,-0.0096062928597519
1.3601667676875833,1.3431767416925249,1.0935099684287448,-0.3778137022352888,-0.3375230227696612,0.3210630845218548,-0.9913705655048328,-0.0096062928597519
-0.6047729415184165,1.6767804807769322,0.3690559326018818,-1.1684481273575669,-0.0288800161535674,0.2114074175561315,1.0087045498378022,1.2167289658319882
-0.7262238999542409,1.2800641110394375,0.005704226843773,0.8157292276806981,-0.1983390428785184,-0.4151928900712698,-0.9913705655048328,1.2167289658319882
-0.2567201541367225,-0.0150105828034256,0.1965615075335134,-0.8800129580764963,-0.0433234357591191,0.6018490558306454,-0.9913705655048328,-0.0096062928597519
0.5350550375770904,-1.6286667981122052,-0.5000654530866475,1.4583114444138,0.4521078453697357,-0.9521325859809872,-0.9913705655048328,-1.2359415515514922
-1.537692667768375,-1.3770683422277563,-1.4660824875317022,1.7229542657978352,0.6493158114079018,-0.2655185947420317,1.0087045498378022,1.2167289658319882
1.2817732034303508,-0.6723759240226083,-0.0386721003588955,1.1833945903564809,1.3141514222466903,-1.1224507114803604,-0.9913705655048328,1.2167289658319882
-0.2981816583982768,0.4008852786112206,-1.0289413178714957,0.913403269543854,0.0377254553969252,-0.929964414740682,1.0087045498378022,1.2167289658319882
-1.0754192890784673,-0.4010576806883024,-0.2184984859045226,0.6497494488518587,-0.985566620985499,-0.0845813827121627,-0.9913705655048328,1.2167289658319882
-0.4993567434393882,0.7506823475210352,0.3870539317916257,-0.2845837710972919,0.4858447481845209,-1.2172760094937425,-0.9913705655048328,-0.0096062928597519
1.5119563885054574,-1.2028912672119263,-0.9909286921564808,-0.9690985581537545,1.465963429878839,-1.15397396406919,-0.9913705655048328,-0.0096062928597519
0.5395162756199323,-1.239499354016545,1.424472724661037,1.6473664538743913,1.0368219858297345,0.5083508590552208,1.0087045498378022,1.2167289658319882
1.0726811865014023,0.0829814331747307,-1.6213400399936957,-1.237831183668769,0.5888202028861311,-1.0316931915432097,-0.9913705655048328,-0.0096062928597519
-1.732377507407311,0.3687430170166906,1.4482564986524804,-0.4387375678950204,-0.9017600456480532,-1.4511891217196304,-0.9913705655048328,-0.0096062928597519
-1.1903278677205051,-0.8494012675304756,1.4813965204433412,0.1968056687548042,0.8369234910071068,1.5713819034483425,1.0087045498378022,-0.0096062928597519
-1.3672940156083877,0.1763290300997484,-0.1351141328163299,-0.5630787249518031,1.5075889390890296,1.1147350091298736,-0.9913705655048328,-0.0096062928597519
0.894151957442548,0.0829242897104142,0.4766645916089962,-0.6704336794745342,0.925942275741199,-4.778740293905675e-05,-0.9913705655048328,-0.0096062928597519
1.2603855713056171,-0.1367790758271687,-0.0018252924379844,-1.707029304732621,-0.6164609858845801,1.201978454166785,-0.9913705655048328,-0.0096062928597519
0.5124957153191995,1.6995101911012658,0.3715478417172119,0.0748318379889549,-0.4751840016152882,-1.0169665531244254,-0.9913705655048328,1.2167289658319882
0.5455099075271442,-0.2394869535070783,0.5887516719829742,0.0690708121235048,-1.138408884340114,-1.0884203130595276,1.0087045498378022,1.2167289658319882
1.4330110934191431,-0.2596514195318093,-0.5131327285505883,0.7391122091796327,-1.3715373756816835,-0.2433271666440517,-0.9913705655048328,-1.2359415515514922
-0.6486163139973316,1.4393982907533975,0.2473819942822694,0.6926138348342196,-1.703932549523956,0.9773141150908404,1.0087045498378022,-0.0096062928597519
-0.53908631642774,1.4841895048775893,1.71849266792759,1.1072345980042062,1.3424179752921568,-0.6816575561801166,1.0087045498378022,-0.0096062928597519
0.6660452256549311,1.4106277603432986,1.0411277335781544,0.7570845005149366,-1.3023106118981027,-1.3269888572864357,1.0087045498378022,1.2167289658319882
-1.722439806986792,0.9350263647522054,-0.8450452711014981,-0.1051343875381328,-0.4348856043689245,-0.4648036206695856,-0.9913705655048328,1.2167289658319882
-1.4995752124452708,1.1560796944526506,-1.6501694303734082,-1.159493024941857,0.8960701295391779,-0.167141446732188,-0.9913705655048328,-1.2359415515514922
-0.2442409426455578,-0.0659412048977194,0.748458484365159,-1.4016644116278976,-0.9309955059573312,0.920544493144144,-0.9913705655048328,-1.2359415515514922
0.2572500846942462,-0.0391380795517549,-0.5919776298991051,-0.1571108101922371,0.8959615516777093,1.4445992545416173,-0.9913705655048328,-1.2359415515514922
1.4843491224003,1.4038891438472685,1.233014386767877,0.2532571315888827,-1.118177614311934,-1.2794799582596854,-0.9913705655048328,1.2167289658319882
-0.8009253739612874,0.0428931111129218,-1.2227188028293905,-0.3586598908850686,-0.8784876957046501,-0.8127846482099013,1.0087045498378022,-1.2359415515514922
0.3549061478053381,-0.2297875742262798,-0.4610414715672111,0.496215555754085,1.2355112203033098,0.6232772024666119,1.0087045498378022,-0.0096062928597519
1.0318271682521525,-0.0262384913216537,-0.375512758588563,1.6697138372352751,-0.7737340536891881,-0.8097905400021805,-0.9913705655048328,-0.0096062928597519
-1.070388015730061,-0.3957901520448124,0.480175017382163,-0.3907234220558647,-0.5864473378725694,1.503640222272553,-0.9913705655048328,-0.0096062928597519
-0.3502496976109582,-0.3576672058378591,-1.5329748062043789,-0.076663061543709,1.620673052756296,1.5440415301093544,-0.9913705655048328,1.2167289658319882
0.7083090113726228,0.8373104897954442,-1.6823319694429997,-0.4395241451395756,-0.9550421508659264,-0.743408069643945,1.0087045498378022,-0.0096062928597519
-0.6635766571080423,1.5086664010480202,-0.4981397870964527,-1.6547615107488696,0.614400312708799,0.1497796890464337,-0.9913705655048328,-0.0096062928597519
0.369085708266182,0.1709296792600308,-0.8546634992006362,0.5206574167355446,-0.0411811752733773,-0.990432087281615,1.0087045498378022,-0.0096062928597519
1.620202256594976,-1.2122320778337492,-1.0086350855897632,-0.0876311572244547,-0.705374450783716,-0.6415209425525592,-0.9913705655048328,-0.0096062928597519
-0.0649571555013773,-0.5649849829541177,0.3922566195321844,0.2929040560470093,-0.4069984808287433,0.4861227359255298,-0.9913705655048328,1.2167289658319882
0.2875999236398372,-1.4778667497844866,0.8722838831768325,0.3826305459847381,1.210176789369685,-0.6290531107949174,1.0087045498378022,-0.0096062928597519
-1.4216806845108043,1.6350647098747446,0.4830772310415889,0.6836800445264636,1.2109485678108054,1.020267384817886,1.0087045498378022,-1.2359415515514922
1.444834113390319,-0.1891512630395347,-1.0337673559625409,0.9306104333495496,-0.0385295087166068,-1.6956954135849334,-0.9913705655048328,1.2167289658319882
-0.7921746677755843,1.1278670828249628,-0.4179025208395545,1.3574546816412731,-0.5062248514947953,-0.5241585134203391,1.0087045498378022,-1.2359415515514922
0.1177396832763605,-1.4510567760314317,-0.9834736862879956,0.4215839760979158,0.094077385564731,0.1326543533460721,-0.9913705655048328,1.2167289658319882
1.7055721913364843,0.4610145775264336,-0.3296728000871546,-1.6951840231663684,1.0077910193780788,0.5590709590603824,-0.9913705655048328,-1.2359415515514922
-1.526874526358003,-0.7531111864225811,-1.317698634740952,0.0887076436350357,1.395884831882218,-1.65761728257449,-0.9913705655048328,-0.0096062928597519
